2/23/08,84,What Kinda Gone,Chris Cagle,85,54,4,country,False
2/23/08,85,You're Gonna Miss This,Trace Adkins,95,12,2,country,False
2/23/08,86,Realize,Colbie Caillat,--,20,1,pop,False
2/23/08,87,Girlfriend,Bow Wow &amp; Omarion,75,33,15,NULL,False
2/23/08,88,Umma Do Me,Rocko,--,66,1,rap,False
2/23/08,89,God Must Be Busy,Brooks &amp; Dunn,94,78,4,country,False
2/23/08,90,Long Road To Ruin,Foo Fighters,99,89,4,rock,False
2/23/08,91,Suspicions,Tim McGraw,87,87,5,country,False
2/23/08,92,Psycho,Puddle Of Mudd,100,67,2,alternative,False
2/23/08,93,Get My Drink On,Toby Keith,89,88,5,country,False
2/23/08,94,Shoulda Let You Go,Keyshia Cole Introducing Amina,80,41,20,NULL,False
2/23/08,95,Nine In The Afternoon,Panic At The Disco,79,51,2,emo,False
2/23/08,96,Stronger Woman,Jewel,--,84,1,country,False
2/23/08,97,Killa,Cherish Featuring Yung Joc,--,39,1,hip-hop,False
2/23/08,98,Pictures Of You,The Last Goodnight,91,70,18,rock,False
2/23/08,99,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,92,81,3,pop,False
2/23/08,100,Everybody,Keith Urban,93,64,19,country,False
2/16/08,1,Low,Flo Rida Featuring T-Pain,1,1,15,hip-hop,True
2/16/08,2,With You,Chris Brown,3,2,10,hip-hop,False
2/16/08,3,Don't Stop The Music,Rihanna,5,3,11,pop,False
2/16/08,4,Apologize,Timbaland Featuring OneRepublic,4,2,27,pop,False
2/16/08,5,No One,Alicia Keys,2,1,22,pop,True
2/16/08,6,Love Song,Sara Bareilles,9,4,14,pop,False
2/16/08,7,Clumsy,Fergie,6,5,17,pop,False
2/16/08,8,Sensual Seduction,Snoop Dogg,8,7,10,hip-hop,True
2/16/08,9,New Soul,Yael Naim,--,7,1,pop,True
2/16/08,10,Take You There,Sean Kingston,7,7,14,hip-hop,True
2/16/08,11,Sorry,Buckcherry,22,9,9,rock,True
2/16/08,12,Like You'll Never See Me Again,Alicia Keys,13,12,13,pop,True
2/16/08,13,Independent,"Webbie, Lil' Phat &amp; Lil' Boosie",19,9,11,rap,True
2/16/08,14,Kiss Kiss,Chris Brown Featuring T-Pain,10,1,21,hip-hop,False
2/16/08,15,Teardrops On My Guitar,Taylor Swift,15,13,35,country,True
2/16/08,16,Bubbly,Colbie Caillat,14,5,32,pop,False
2/16/08,17,See You Again,Miley Cyrus,28,10,9,pop,True
2/16/08,18,Tattoo,Jordin Sparks,16,8,19,pop,True
2/16/08,19,Paralyzer,Finger Eleven,12,6,35,rock,False
2/16/08,20,Shadow Of The Day,Linkin Park,17,15,13,rock,True
2/16/08,21,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",20,12,21,hip-hop,True
2/16/08,22,Suffocate,J. Holiday,23,18,13,r&b,False
2/16/08,23,Piece Of Me,Britney Spears,18,18,14,pop,False
2/16/08,24,Love Like This,Natasha Bedingfield Featuring Sean Kingston,11,11,16,pop,False
2/16/08,25,Superstar,Lupe Fiasco Featuring Matthew Santos,36,10,8,hip-hop,True
2/16/08,26,I Remember,Keyshia Cole,33,24,8,r&b,True
2/16/08,27,Into The Night,Santana Featuring Chad Kroeger,26,26,18,rock,False
2/16/08,28,Just Fine,Mary J. Blige,32,22,16,pop,False
2/16/08,29,Can't Help But Wait,Trey Songz,27,14,20,r&b,False
2/16/08,30,Hate That I Love You,Rihanna Featuring Ne-Yo,21,7,23,pop,True
2/16/08,31,Our Song,Taylor Swift,24,16,19,country,False
2/16/08,32,Hypnotized,Plies Featuring Akon,25,14,19,rap,False
2/16/08,33,Flashing Lights,Kanye West Featuring Dwele,30,29,11,hip-hop,False
2/16/08,34,Stop And Stare,OneRepublic,39,12,8,rock,True
2/16/08,35,Crank That (Soulja Boy),Soulja Boy Tell'em,29,1,30,rap,False
2/16/08,36,Big Girls Don't Cry,Fergie,31,1,42,pop,False
2/16/08,37,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,38,37,20,country,True
2/16/08,38,Cyclone,Baby Bash Featuring T-Pain,35,7,28,hip-hop,True
2/16/08,39,Misery Business,Paramore,34,26,29,rock,False
2/16/08,40,Letter To Me,Brad Paisley,41,40,12,country,False
2/16/08,41,Who Knew,Pink,42,9,35,pop,False
2/16/08,42,No Air,Jordin Sparks Duet With Chris Brown,51,3,5,pop,False
2/16/08,43,Pop Bottles,Birdman Featuring Lil Wayne,43,38,14,rap,False
2/16/08,44,Watching Airplanes,Gary Allan,54,43,15,country,False
2/16/08,45,The Way I Are,Timbaland Featuring Keri Hilson,40,3,36,hip-hop,False
2/16/08,46,Crying Out For Me,Mario,47,33,10,country,False
2/16/08,47,All-American Girl,Carrie Underwood,55,27,5,country,True
2/16/08,48,Won't Go Home Without You,Maroon 5,50,48,8,pop,False
2/16/08,49,When You Look Me In The Eyes,Jonas Brothers,85,25,2,pop,False
2/16/08,50,Good Life,Kanye West Featuring T-Pain,37,7,21,hip-hop,False
2/16/08,51,Falsetto,The-Dream,64,30,4,crunk,False
2/16/08,52,Winner At A Losing Game,Rascal Flatts,53,52,15,country,False
2/16/08,53,Calabria 2008,Enur Featuring Natasja,56,46,12,reggae,False
2/16/08,54,Cleaning This Gun (Come On In Boy),Rodney Atkins,58,40,11,country,False
2/16/08,55,Stay,Sugarland,45,32,17,country,True
2/16/08,56,Feedback,Janet,57,19,6,pop,False
2/16/08,57,I Won't Tell,Fat Joe Featuring J. Holiday,68,37,4,pop,False
2/16/08,58,What Hurts The Most,Cascada,61,52,4,pop,False
2/16/08,59,Shiftwork,Kenny Chesney Duet With George Strait,67,47,5,country,False
2/16/08,60,What Is It,Baby Bash Featuring Sean Kingston,71,57,6,hip-hop,False
2/16/08,61,Dey Know,Shawty Lo,77,31,4,hip-hop,True
2/16/08,62,Fake It,Seether,62,56,18,rock,False
2/16/08,63,Like Whoa,Aly &amp; AJ,72,63,2,pop,False
2/16/08,64,Small Town Southern Man,Alan Jackson,73,42,5,country,False
2/16/08,65,Stealing Cinderella,Chuck Wicks,70,56,12,country,False
2/16/08,66,Whatever It Takes,Lifehouse,78,33,3,rock,False
2/16/08,67,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris &amp; Lil Jon",63,41,13,NULL,False
2/16/08,68,International Harvester,Craig Morgan,75,67,10,country,False
2/16/08,69,Feels Like Tonight,Daughtry,89,24,2,rock,True
2/16/08,70,Hero/Heroine,Boys Like Girls,59,43,9,emo,False
2/16/08,71,If I Had Eyes,Jack Johnson,--,47,5,alternative,False
2/16/08,72,The Anthem,Pitbull Featuring Lil Jon,76,36,5,reggae,False
2/16/08,73,The Way I Am,Ingrid Michaelson,74,37,15,pop,True
2/16/08,74,What Do Ya Think About That,Montgomery Gentry,66,57,18,country,False
2/16/08,75,Girlfriend,Bow Wow &amp; Omarion,60,33,14,NULL,False
2/16/08,76,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,69,15,20,rap,True
2/16/08,77,Sexy Can I,Ray J &amp; Yung Berg,--,3,1,pop,False
2/16/08,78,crushcrushcrush,Paramore,80,54,8,rock,False
2/16/08,79,Nine In The Afternoon,Panic At The Disco,--,51,1,emo,False
2/16/08,80,Shoulda Let You Go,Keyshia Cole Introducing Amina,82,41,19,NULL,False
2/16/08,81,Rock Star,Hannah Montana,--,81,1,pop,False
2/16/08,82,Never,Jaheim,91,76,6,r&b,False
2/16/08,83,Ching-A-Ling,Missy Elliott,--,60,1,hip-hop,False
2/16/08,84,Laughed Until We Cried,Jason Aldean,93,61,3,country,False
2/16/08,85,What Kinda Gone,Chris Cagle,90,54,3,country,False
2/16/08,86,YAHHH!,Soulja Boy Tell'em Featuring Arab,--,48,1,rap,False
2/16/08,87,Suspicions,Tim McGraw,87,87,4,country,False
2/16/08,88,Pocketful Of Sunshine,Natasha Bedingfield,65,5,2,pop,False
2/16/08,89,Get My Drink On,Toby Keith,88,88,4,country,False
2/16/08,90,Say,John Mayer,95,12,4,pop,False
2/16/08,91,Pictures Of You,The Last Goodnight,84,70,17,rock,False
2/16/08,92,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,81,81,2,pop,False
2/16/08,93,Everybody,Keith Urban,79,64,18,country,False
2/16/08,94,God Must Be Busy,Brooks &amp; Dunn,97,78,3,country,False
2/16/08,95,You're Gonna Miss This,Trace Adkins,--,12,1,country,False
2/16/08,96,Go Girl,Pitbull Featuring Trina &amp; Young Bo$$,94,83,9,hip-hop,False
2/16/08,97,I'm Me,Lil Wayne,--,97,1,hip-hop,False
2/16/08,98,Through The Fire And Flames,Dragonforce,92,86,5,metal,False
2/16/08,99,Long Road To Ruin,Foo Fighters,96,89,3,rock,False
2/16/08,100,Psycho,Puddle Of Mudd,--,67,1,alternative,False
2/9/08,1,Low,Flo Rida Featuring T-Pain,1,1,14,hip-hop,True
2/9/08,2,No One,Alicia Keys,2,1,21,pop,True
2/9/08,3,With You,Chris Brown,4,2,9,hip-hop,False
2/9/08,4,Apologize,Timbaland Featuring OneRepublic,3,2,26,pop,False
2/9/08,5,Don't Stop The Music,Rihanna,7,3,10,pop,False
2/9/08,6,Clumsy,Fergie,5,5,16,pop,False
2/9/08,7,Take You There,Sean Kingston,8,7,13,hip-hop,True
2/9/08,8,Sensual Seduction,Snoop Dogg,11,7,9,hip-hop,True
2/9/08,9,Love Song,Sara Bareilles,10,4,13,pop,False
2/9/08,10,Kiss Kiss,Chris Brown Featuring T-Pain,6,1,20,hip-hop,False
2/9/08,11,Love Like This,Natasha Bedingfield Featuring Sean Kingston,17,11,15,pop,False
2/9/08,12,Paralyzer,Finger Eleven,9,6,34,rock,False
2/9/08,13,Like You'll Never See Me Again,Alicia Keys,15,12,12,pop,True
2/9/08,14,Bubbly,Colbie Caillat,13,5,31,pop,False
2/9/08,15,Teardrops On My Guitar,Taylor Swift,14,13,34,country,True
2/9/08,16,Tattoo,Jordin Sparks,12,8,18,pop,True
2/9/08,17,Shadow Of The Day,Linkin Park,20,15,12,rock,True
2/9/08,18,Piece Of Me,Britney Spears,21,18,13,pop,False
2/9/08,19,Independent,"Webbie, Lil' Phat &amp; Lil' Boosie",24,9,10,rap,True
2/9/08,20,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",18,12,20,hip-hop,True
2/9/08,21,Hate That I Love You,Rihanna Featuring Ne-Yo,19,7,22,pop,True
2/9/08,22,Sorry,Buckcherry,27,9,8,rock,True
2/9/08,23,Suffocate,J. Holiday,22,18,12,r&b,False
2/9/08,24,Our Song,Taylor Swift,16,16,18,country,False
2/9/08,25,Hypnotized,Plies Featuring Akon,23,14,18,rap,False
2/9/08,26,Into The Night,Santana Featuring Chad Kroeger,26,26,17,rock,False
2/9/08,27,Can't Help But Wait,Trey Songz,28,14,19,r&b,False
2/9/08,28,See You Again,Miley Cyrus,33,10,8,pop,True
2/9/08,29,Crank That (Soulja Boy),Soulja Boy Tell'em,25,1,29,rap,False
2/9/08,30,Flashing Lights,Kanye West Featuring Dwele,29,29,10,hip-hop,False
2/9/08,31,Big Girls Don't Cry,Fergie,30,1,41,pop,False
2/9/08,32,Just Fine,Mary J. Blige,35,22,15,pop,False
2/9/08,33,I Remember,Keyshia Cole,48,24,7,r&b,True
2/9/08,34,Misery Business,Paramore,34,26,28,rock,False
2/9/08,35,Cyclone,Baby Bash Featuring T-Pain,31,7,27,hip-hop,True
2/9/08,36,Superstar,Lupe Fiasco Featuring Matthew Santos,60,10,7,hip-hop,True
2/9/08,37,Good Life,Kanye West Featuring T-Pain,32,7,20,hip-hop,False
2/9/08,38,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,40,37,19,country,True
2/9/08,39,Stop And Stare,OneRepublic,43,12,7,rock,True
2/9/08,40,The Way I Are,Timbaland Featuring Keri Hilson,36,3,35,hip-hop,False
2/9/08,41,Letter To Me,Brad Paisley,46,40,11,country,False
2/9/08,42,Who Knew,Pink,41,9,34,pop,False
2/9/08,43,Pop Bottles,Birdman Featuring Lil Wayne,45,38,13,rap,False
2/9/08,44,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,39,25,21,rock,False
2/9/08,45,Stay,Sugarland,37,32,16,country,True
2/9/08,46,Stronger,Kanye West,38,1,27,hip-hop,False
2/9/08,47,Crying Out For Me,Mario,52,33,9,country,False
2/9/08,48,How Far We've Come,matchbox twenty,42,11,22,rock,False
2/9/08,49,Over You,Daughtry,47,18,25,rock,False
2/9/08,50,Won't Go Home Without You,Maroon 5,51,48,7,pop,False
2/9/08,51,No Air,Jordin Sparks Duet With Chris Brown,53,3,4,pop,False
2/9/08,52,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross &amp; Plies",44,19,20,hip-hop,False
2/9/08,53,Winner At A Losing Game,Rascal Flatts,54,52,14,country,False
2/9/08,54,Watching Airplanes,Gary Allan,57,43,14,country,False
2/9/08,55,All-American Girl,Carrie Underwood,64,27,4,country,True
2/9/08,56,Calabria 2008,Enur Featuring Natasja,55,46,11,reggae,False
2/9/08,57,Feedback,Janet,56,19,5,pop,False
2/9/08,58,Cleaning This Gun (Come On In Boy),Rodney Atkins,65,40,10,country,False
2/9/08,59,Hero/Heroine,Boys Like Girls,59,43,8,emo,False
2/9/08,60,Girlfriend,Bow Wow &amp; Omarion,50,33,13,NULL,False
2/9/08,61,What Hurts The Most,Cascada,80,52,3,pop,False
2/9/08,62,Fake It,Seether,61,56,17,rock,False
2/9/08,63,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris &amp; Lil Jon",62,41,12,NULL,False
2/9/08,64,Falsetto,The-Dream,67,30,3,crunk,False
2/9/08,65,Pocketful Of Sunshine,Natasha Bedingfield,--,5,1,pop,False
2/9/08,66,What Do Ya Think About That,Montgomery Gentry,58,57,17,country,False
2/9/08,67,Shiftwork,Kenny Chesney Duet With George Strait,69,47,4,country,False
2/9/08,68,I Won't Tell,Fat Joe Featuring J. Holiday,68,37,3,pop,False
2/9/08,69,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,49,15,19,rap,True
2/9/08,70,Stealing Cinderella,Chuck Wicks,70,56,11,country,False
2/9/08,71,What Is It,Baby Bash Featuring Sean Kingston,75,57,5,hip-hop,False
2/9/08,72,Like Whoa,Aly &amp; AJ,--,63,1,pop,False
2/9/08,73,Small Town Southern Man,Alan Jackson,72,42,4,country,False
2/9/08,74,The Way I Am,Ingrid Michaelson,71,37,14,pop,True
2/9/08,75,International Harvester,Craig Morgan,74,67,9,country,False
2/9/08,76,The Anthem,Pitbull Featuring Lil Jon,76,36,4,reggae,False
2/9/08,77,Dey Know,Shawty Lo,81,31,3,hip-hop,True
2/9/08,78,Whatever It Takes,Lifehouse,97,33,2,rock,False
2/9/08,79,Everybody,Keith Urban,66,64,17,country,False
2/9/08,80,crushcrushcrush,Paramore,77,54,7,rock,False
2/9/08,81,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,--,81,1,pop,False
2/9/08,82,Shoulda Let You Go,Keyshia Cole Introducing Amina,73,41,18,NULL,False
2/9/08,83,He Said She Said,Ashley Tisdale,83,58,8,pop,False
2/9/08,84,Pictures Of You,The Last Goodnight,79,70,16,rock,False
2/9/08,85,When You Look Me In The Eyes,Jonas Brothers,--,25,1,pop,False
2/9/08,86,Work That,Mary J. Blige,82,65,9,hip-hop,False
2/9/08,87,Suspicions,Tim McGraw,89,87,3,country,False
2/9/08,88,Get My Drink On,Toby Keith,91,88,3,country,False
2/9/08,89,Feels Like Tonight,Daughtry,--,24,1,rock,True
2/9/08,90,What Kinda Gone,Chris Cagle,94,54,2,country,False
2/9/08,91,Never,Jaheim,92,76,5,r&b,False
2/9/08,92,Through The Fire And Flames,Dragonforce,90,86,4,metal,False
2/9/08,93,Laughed Until We Cried,Jason Aldean,96,61,2,country,False
2/9/08,94,Go Girl,Pitbull Featuring Trina &amp; Young Bo$$,93,83,8,hip-hop,False
2/9/08,95,Say,John Mayer,--,12,3,pop,False
2/9/08,96,Long Road To Ruin,Foo Fighters,100,89,2,rock,False
2/9/08,97,God Must Be Busy,Brooks &amp; Dunn,99,78,2,country,False
2/9/08,98,Kindly Unspoken,Kate Voegele,--,98,1,pop,False
2/9/08,99,Firecracker,Josh Turner,84,50,20,country,False
2/9/08,100,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,86,33,20,rap,False
2/2/08,1,Low,Flo Rida Featuring T-Pain,1,1,13,hip-hop,True
2/2/08,2,No One,Alicia Keys,2,1,20,pop,True
2/2/08,3,Apologize,Timbaland Featuring OneRepublic,3,2,25,pop,False
2/2/08,4,With You,Chris Brown,6,2,8,hip-hop,False
2/2/08,5,Clumsy,Fergie,5,5,15,pop,False
2/2/08,6,Kiss Kiss,Chris Brown Featuring T-Pain,4,1,19,hip-hop,False
2/2/08,7,Don't Stop The Music,Rihanna,13,3,9,pop,False
2/2/08,8,Take You There,Sean Kingston,10,7,12,hip-hop,True
2/2/08,9,Paralyzer,Finger Eleven,7,6,33,rock,False
2/2/08,10,Love Song,Sara Bareilles,11,4,12,pop,False
2/2/08,11,Sensual Seduction,Snoop Dogg,12,7,8,hip-hop,True
2/2/08,12,Tattoo,Jordin Sparks,9,8,17,pop,True
2/2/08,13,Bubbly,Colbie Caillat,8,5,30,pop,False
2/2/08,14,Teardrops On My Guitar,Taylor Swift,17,13,33,country,True
2/2/08,15,Like You'll Never See Me Again,Alicia Keys,16,12,11,pop,True
2/2/08,16,Our Song,Taylor Swift,20,16,17,country,False
2/2/08,17,Love Like This,Natasha Bedingfield Featuring Sean Kingston,19,11,14,pop,False
2/2/08,18,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",18,12,19,hip-hop,True
2/2/08,19,Hate That I Love You,Rihanna Featuring Ne-Yo,14,7,21,pop,True
2/2/08,20,Shadow Of The Day,Linkin Park,21,15,11,rock,True
2/2/08,21,Piece Of Me,Britney Spears,23,18,12,pop,False
2/2/08,22,Suffocate,J. Holiday,28,18,11,r&b,False
2/2/08,23,Hypnotized,Plies Featuring Akon,22,14,17,rap,False
2/2/08,24,Independent,"Webbie, Lil' Phat &amp; Lil' Boosie",40,9,9,rap,True
2/2/08,25,Crank That (Soulja Boy),Soulja Boy Tell'em,15,1,28,rap,False
2/2/08,26,Into The Night,Santana Featuring Chad Kroeger,27,26,16,rock,False
2/2/08,27,Sorry,Buckcherry,32,9,7,rock,True
2/2/08,28,Can't Help But Wait,Trey Songz,29,14,18,r&b,False
2/2/08,29,Flashing Lights,Kanye West Featuring Dwele,30,29,9,hip-hop,False
2/2/08,30,Big Girls Don't Cry,Fergie,26,1,40,pop,False
2/2/08,31,Cyclone,Baby Bash Featuring T-Pain,24,7,26,hip-hop,True
2/2/08,32,Good Life,Kanye West Featuring T-Pain,25,7,19,hip-hop,False
2/2/08,33,See You Again,Miley Cyrus,35,10,7,pop,True
2/2/08,34,Misery Business,Paramore,33,26,27,rock,False
2/2/08,35,Just Fine,Mary J. Blige,37,22,14,pop,False
2/2/08,36,The Way I Are,Timbaland Featuring Keri Hilson,38,3,34,hip-hop,False
2/2/08,37,Stay,Sugarland,36,32,15,country,True
2/2/08,38,Stronger,Kanye West,34,1,26,hip-hop,False
2/2/08,39,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,39,25,20,rock,False
2/2/08,40,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,46,37,18,country,True
2/2/08,41,Who Knew,Pink,41,9,33,pop,False
2/2/08,42,How Far We've Come,matchbox twenty,31,11,21,rock,False
2/2/08,43,Stop And Stare,OneRepublic,48,12,6,rock,True
2/2/08,44,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross &amp; Plies",42,19,19,hip-hop,False
2/2/08,45,Pop Bottles,Birdman Featuring Lil Wayne,45,38,12,rap,False
2/2/08,46,Letter To Me,Brad Paisley,50,40,10,country,False
2/2/08,47,Over You,Daughtry,43,18,24,rock,False
2/2/08,48,I Remember,Keyshia Cole,55,24,6,r&b,True
2/2/08,49,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,44,15,18,rap,True
2/2/08,50,Girlfriend,Bow Wow &amp; Omarion,47,33,12,NULL,False
2/2/08,51,Won't Go Home Without You,Maroon 5,61,48,6,pop,False
2/2/08,52,Crying Out For Me,Mario,62,33,8,country,False
2/2/08,53,No Air,Jordin Sparks Duet With Chris Brown,69,3,3,pop,False
2/2/08,54,Winner At A Losing Game,Rascal Flatts,54,52,13,country,False
2/2/08,55,Calabria 2008,Enur Featuring Natasja,60,46,10,reggae,False
2/2/08,56,Feedback,Janet,51,19,4,pop,False
2/2/08,57,Watching Airplanes,Gary Allan,56,43,13,country,False
2/2/08,58,What Do Ya Think About That,Montgomery Gentry,57,57,16,country,False
2/2/08,59,Hero/Heroine,Boys Like Girls,52,43,7,emo,False
2/2/08,60,Superstar,Lupe Fiasco Featuring Matthew Santos,73,10,6,hip-hop,True
2/2/08,61,Fake It,Seether,59,56,16,rock,False
2/2/08,62,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris &amp; Lil Jon",53,41,11,NULL,False
2/2/08,63,Don't Blink,Kenny Chesney,58,29,20,country,True
2/2/08,64,All-American Girl,Carrie Underwood,68,27,3,country,True
2/2/08,65,Cleaning This Gun (Come On In Boy),Rodney Atkins,65,40,9,country,False
2/2/08,66,Everybody,Keith Urban,64,64,16,country,False
2/2/08,67,Falsetto,The-Dream,84,30,2,crunk,False
2/2/08,68,I Won't Tell,Fat Joe Featuring J. Holiday,81,37,2,pop,False
2/2/08,69,Shiftwork,Kenny Chesney,74,69,3,country,False
2/2/08,70,Stealing Cinderella,Chuck Wicks,75,56,10,country,False
2/2/08,71,The Way I Am,Ingrid Michaelson,72,37,13,pop,True
2/2/08,72,Small Town Southern Man,Alan Jackson,80,42,3,country,False
2/2/08,73,Shoulda Let You Go,Keyshia Cole Introducing Amina,63,41,17,NULL,False
2/2/08,74,International Harvester,Craig Morgan,78,67,8,country,False
2/2/08,75,What Is It,Baby Bash Featuring Sean Kingston,83,57,4,hip-hop,False
2/2/08,76,The Anthem,Pitbull Featuring Lil Jon,88,36,3,reggae,False
2/2/08,77,crushcrushcrush,Paramore,70,54,6,rock,False
2/2/08,78,Gimme More,Britney Spears,66,3,20,pop,False
2/2/08,79,Pictures Of You,The Last Goodnight,77,70,15,rock,False
2/2/08,80,What Hurts The Most,Cascada,95,52,2,pop,False
2/2/08,81,Dey Know,Shawty Lo,94,31,2,hip-hop,True
2/2/08,82,Work That,Mary J. Blige,90,65,8,hip-hop,False
2/2/08,83,He Said She Said,Ashley Tisdale,85,58,7,pop,False
2/2/08,84,Firecracker,Josh Turner,71,50,19,country,False
2/2/08,85,How 'Bout Them Cowgirls,George Strait,76,49,20,country,False
2/2/08,86,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,79,33,19,rap,False
2/2/08,87,Shawty Is A 10,The-Dream,67,17,20,crunk,False
2/2/08,88,Start All Over,Miley Cyrus,82,68,3,pop,False
2/2/08,89,Suspicions,Tim McGraw,93,87,2,country,False
2/2/08,90,Through The Fire And Flames,Dragonforce,89,86,3,metal,False
2/2/08,91,Get My Drink On,Toby Keith,99,88,2,country,False
2/2/08,92,Never,Jaheim,96,76,4,r&b,False
2/2/08,93,Go Girl,Pitbull Featuring Trina &amp; Young Bo$$,98,83,7,hip-hop,False
2/2/08,94,What Kinda Gone,Chris Cagle,--,54,1,country,False
2/2/08,95,Girls In Their Summer Clothes,Bruce Springsteen,--,95,1,rock,False
2/2/08,96,Laughed Until We Cried,Jason Aldean,--,61,1,country,False
2/2/08,97,Whatever It Takes,Lifehouse,--,33,1,rock,False
2/2/08,98,Anyone Else But You,Michael Cera &amp; Ellen Page,91,91,2,folk,False
2/2/08,99,God Must Be Busy,Brooks &amp; Dunn,--,78,1,country,False
2/2/08,100,Long Road To Ruin,Foo Fighters,--,89,1,rock,False
1/26/08,1,Low,Flo Rida Featuring T-Pain,1,1,12,hip-hop,True
1/26/08,2,No One,Alicia Keys,2,1,19,pop,True
1/26/08,3,Apologize,Timbaland Featuring OneRepublic,3,2,24,pop,False
1/26/08,4,Kiss Kiss,Chris Brown Featuring T-Pain,4,1,18,hip-hop,False
1/26/08,5,Clumsy,Fergie,5,5,14,pop,False
1/26/08,6,With You,Chris Brown,12,2,7,hip-hop,False
1/26/08,7,Paralyzer,Finger Eleven,7,6,32,rock,False
1/26/08,8,Bubbly,Colbie Caillat,6,5,29,pop,False
1/26/08,9,Tattoo,Jordin Sparks,8,8,16,pop,True
1/26/08,10,Take You There,Sean Kingston,13,7,11,hip-hop,True
1/26/08,11,Love Song,Sara Bareilles,9,4,11,pop,False
1/26/08,12,Sensual Seduction,Snoop Dogg,21,7,7,hip-hop,True
1/26/08,13,Don't Stop The Music,Rihanna,26,3,8,pop,False
1/26/08,14,Hate That I Love You,Rihanna Featuring Ne-Yo,11,7,20,pop,True
1/26/08,15,Crank That (Soulja Boy),Soulja Boy Tell'em,10,1,27,rap,False
1/26/08,16,Like You'll Never See Me Again,Alicia Keys,25,12,10,pop,True
1/26/08,17,Teardrops On My Guitar,Taylor Swift,18,13,32,country,True
1/26/08,18,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",15,12,18,hip-hop,True
1/26/08,19,Love Like This,Natasha Bedingfield Featuring Sean Kingston,17,11,13,pop,False
1/26/08,20,Our Song,Taylor Swift,16,16,16,country,False
1/26/08,21,Shadow Of The Day,Linkin Park,27,15,10,rock,True
1/26/08,22,Hypnotized,Plies Featuring Akon,23,14,16,rap,False
1/26/08,23,Piece Of Me,Britney Spears,28,18,11,pop,False
1/26/08,24,Cyclone,Baby Bash Featuring T-Pain,14,7,25,hip-hop,True
1/26/08,25,Good Life,Kanye West Featuring T-Pain,19,7,18,hip-hop,False
1/26/08,26,Big Girls Don't Cry,Fergie,20,1,39,pop,False
